 Node     x       y        Phi      dPhidx     dPhidy    dPhidxx    dPhidyy     GposX     GposY
   26   2.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    3.40000
   27   2.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    3.40000
   37   3.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    3.40000
   38   3.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    3.40000
   27   2.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    4.40000
   28   2.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    4.40000
   38   3.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    4.40000
   39   3.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    4.40000
   28   2.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    5.40000
   29   2.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    5.40000
   39   3.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    5.40000
   40   3.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    5.40000
   29   2.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    6.40000
   30   2.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    6.40000
   40   3.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    6.40000
   41   3.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    6.40000
   30   2.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    7.40000
   31   2.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    7.40000
   41   3.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    7.40000
   42   3.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    7.40000
   31   2.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    8.40000
   32   2.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    8.40000
   42   3.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    8.40000
   43   3.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    8.40000
   32   2.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    9.40000
   33   2.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    9.40000
   43   3.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    9.40000
   44   3.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    9.40000
   34   3.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    0.40000
   35   3.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    0.40000
   45   4.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    0.40000
   46   4.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    0.40000
   35   3.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    1.40000
   36   3.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    1.40000
   46   4.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    1.40000
   47   4.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    1.40000
   36   3.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    2.40000
   37   3.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    2.40000
   47   4.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    2.40000
   48   4.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    2.40000
   37   3.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    3.40000
   38   3.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    3.40000
   48   4.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    3.40000
   49   4.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    3.40000
   38   3.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    4.40000
   39   3.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    4.40000
   49   4.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    4.40000
   50   4.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    4.40000
   39   3.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    5.40000
   40   3.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    5.40000
   50   4.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    5.40000
   51   4.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    5.40000
   40   3.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    6.40000
   41   3.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    6.40000
   51   4.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    6.40000
   52   4.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    6.40000
   41   3.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    7.40000
   42   3.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    7.40000
   52   4.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    7.40000
   53   4.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    7.40000
   42   3.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    8.40000
   43   3.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    8.40000
   53   4.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    8.40000
   54   4.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    8.40000
   43   3.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    3.40000    9.40000
   44   3.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    3.40000    9.40000
   54   4.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    3.40000    9.40000
   55   4.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    3.40000    9.40000
   45   4.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    0.40000
   46   4.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    0.40000
   56   5.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    0.40000
   57   5.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    0.40000
   46   4.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    1.40000
   47   4.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    1.40000
   57   5.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    1.40000
   58   5.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    1.40000
   47   4.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    2.40000
   48   4.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    2.40000
   58   5.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    2.40000
   59   5.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    2.40000
   48   4.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    3.40000
   49   4.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    3.40000
   59   5.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    3.40000
   60   5.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    3.40000
   49   4.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    4.40000
   50   4.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    4.40000
   60   5.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    4.40000
   61   5.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    4.40000
   50   4.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    5.40000
   51   4.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    5.40000
   61   5.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    5.40000
   62   5.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    5.40000
   51   4.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    6.40000
   52   4.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    6.40000
   62   5.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    6.40000
   63   5.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    6.40000
   52   4.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    7.40000
   53   4.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    7.40000
   63   5.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    7.40000
   64   5.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    7.40000
   53   4.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    8.40000
   54   4.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    8.40000
   64   5.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    8.40000
   65   5.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    8.40000
   54   4.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    4.40000    9.40000
   55   4.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    4.40000    9.40000
   65   5.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    4.40000    9.40000
   66   5.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    4.40000    9.40000
   56   5.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    0.40000
   57   5.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    0.40000
   67   6.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    0.40000
   68   6.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    0.40000
   57   5.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    1.40000
   58   5.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    1.40000
   68   6.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    1.40000
   69   6.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    1.40000
   58   5.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    2.40000
   59   5.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    2.40000
   69   6.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    2.40000
   70   6.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    2.40000
   59   5.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    3.40000
   60   5.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    3.40000
   70   6.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    3.40000
   71   6.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    3.40000
   60   5.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    4.40000
   61   5.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    4.40000
   71   6.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    4.40000
   72   6.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    4.40000
   61   5.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    5.40000
   62   5.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    5.40000
   72   6.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    5.40000
   73   6.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    5.40000
   62   5.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    6.40000
   63   5.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    6.40000
   73   6.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    6.40000
   74   6.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    6.40000
   63   5.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    7.40000
   64   5.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    7.40000
   74   6.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    7.40000
   75   6.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    7.40000
   64   5.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    8.40000
   65   5.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    8.40000
   75   6.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    8.40000
   76   6.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    8.40000
   65   5.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    5.40000    9.40000
   66   5.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    5.40000    9.40000
   76   6.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    5.40000    9.40000
   77   6.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    5.40000    9.40000
   67   6.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    0.40000
   68   6.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    0.40000
   78   7.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    0.40000
   79   7.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    0.40000
   68   6.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    1.40000
   69   6.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    1.40000
   79   7.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    1.40000
   80   7.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    1.40000
   69   6.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    2.40000
   70   6.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    2.40000
   80   7.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    2.40000
   81   7.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    2.40000
   70   6.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    3.40000
   71   6.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    3.40000
   81   7.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    3.40000
   82   7.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    3.40000
   71   6.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    4.40000
   72   6.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    4.40000
   82   7.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    4.40000
   83   7.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    4.40000
   72   6.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    5.40000
   73   6.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    5.40000
   83   7.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    5.40000
   84   7.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    5.40000
   73   6.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    6.40000
   74   6.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    6.40000
   84   7.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    6.40000
   85   7.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    6.40000
   74   6.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    7.40000
   75   6.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    7.40000
   85   7.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    7.40000
   86   7.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    7.40000
   75   6.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    8.40000
   76   6.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    8.40000
   86   7.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    8.40000
   87   7.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    8.40000
   76   6.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    6.40000    9.40000
   77   6.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    6.40000    9.40000
   87   7.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    6.40000    9.40000
   88   7.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    6.40000    9.40000
   78   7.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    0.40000
   79   7.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    0.40000
   89   8.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    0.40000
   90   8.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    0.40000
   79   7.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    1.40000
   80   7.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    7.40000    1.40000
   90   8.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    7.40000    1.40000
   91   8.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    7.40000    1.40000
   80   7.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    7.40000    2.40000
